t2719 2 3 6 7 10 11 14 15 17 19 22 23 25 27 29 31 35 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 70 72 75
t2720 2 3 5 8 9 11 14 16 17 19 22 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 70 72 75
t2721 2 3 6 7 9 11 14 15 17 19 22 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 70 72 75
t2722 2 3 6 7 9 11 14 15 17 19 22 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t2723 2 3 6 7 10 11 14 15 17 19 22 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 71 72 75
t2724 2 3 6 7 9 11 14 15 17 19 22 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 55 56 58 60 62 64 66 68 70 72 75
t2725 2 3 6 7 9 11 14 15 17 19 22 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 55 56 58 60 62 64 66 68 71 72 75
t2726 2 3 5 7 9 11 14 15 18 20 22 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 57 58 60 62 64 66 69 70 72 75
t2727 2 3 5 7 9 12 14 15 18 20 22 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 57 58 60 62 64 66 69 70 72 75
t2728 2 3 5 7 9 12 14 15 18 20 22 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 57 58 60 63 64 66 69 70 72 75
t2729 2 3 5 7 9 11 14 16 18 20 22 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 75
t2730 2 3 5 7 9 12 14 16 18 20 22 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 70 72 75
t2731 2 3 5 7 9 12 14 16 18 20 22 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 68 70 72 75
t2732 2 3 5 7 10 11 14 16 18 20 22 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 70 72 75
t2733 2 3 5 7 9 11 14 15 18 20 22 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 55 57 58 60 62 64 66 69 71 72 75
t2734 2 3 5 7 9 12 14 15 18 20 22 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 55 57 58 60 62 64 66 69 71 72 75
t2735 2 3 5 7 9 11 13 15 17 19 22 23 26 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 70 72 75
t2736 2 3 5 7 9 11 14 15 17 19 22 23 26 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 68 70 72 75
t2737 2 3 6 7 9 11 13 15 17 19 22 23 26 27 29 31 34 36 39 40 42 44 46 48 50 52 55 56 58 60 62 64 66 68 71 72 75
t2738 2 3 6 7 9 11 13 15 17 19 22 23 26 27 29 31 35 36 39 40 42 44 46 48 50 52 55 56 58 60 62 64 66 68 70 72 75
t2739 2 3 6 7 9 11 13 15 17 19 22 23 26 27 29 31 35 36 39 40 42 44 46 48 50 52 55 56 58 60 62 64 66 68 71 72 75
t2740 2 3 5 7 9 11 13 16 17 19 22 23 25 28 29 31 34 36 38 40 43 44 46 49 50 52 54 56 58 61 62 64 67 68 70 73 74
t2741 2 3 5 7 9 11 13 16 17 19 22 23 25 27 29 31 34 36 38 40 43 44 46 49 50 52 54 56 58 61 62 64 67 68 70 73 74
t2742 2 3 5 7 9 11 13 16 17 19 22 23 26 28 29 31 34 36 38 40 43 44 46 49 50 52 54 56 58 61 62 64 67 68 70 73 74
t2743 2 3 5 7 9 11 13 16 17 19 22 23 26 27 29 31 34 36 38 40 43 44 46 49 50 52 54 56 58 61 62 64 67 68 70 73 74
t2744 2 3 5 7 9 12 13 15 17 20 21 24 25 28 29 33 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 64 66 68 70 73 74
t2745 2 3 5 7 10 12 13 15 17 19 21 24 25 28 29 33 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t2746 2 3 5 7 9 12 13 15 17 20 21 24 25 28 29 33 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t2747 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 33 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 67 68 70 73 74
t2748 2 3 5 7 9 12 13 15 17 20 21 24 25 28 29 33 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t2749 2 3 5 7 9 12 13 16 17 20 21 24 25 28 29 33 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t2750 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 65 67 68 70 73 74
t2751 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 63 64 67 68 70 73 74
t2752 2 3 5 7 9 11 13 15 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 64 67 68 70 73 74
t2753 2 3 5 7 9 11 13 15 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 67 68 70 73 74
t2754 2 3 5 7 9 11 13 16 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 67 68 70 73 74
t2755 2 4 5 7 9 11 13 15 17 19 21 23 25 28 29 33 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 67 68 70 73 74
t2756 2 4 5 7 9 11 13 15 17 19 21 23 25 28 29 33 34 36 38 40 42 44 46 48 51 52 54 56 58 60 63 64 67 68 70 73 74
t2757 2 4 5 7 9 11 13 15 17 19 21 23 25 28 29 33 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 67 68 70 73 74
t2758 2 4 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 67 68 70 73 74
t2759 2 4 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 63 64 67 68 70 73 74
t2760 2 3 5 7 9 12 13 16 18 20 21 24 25 28 29 33 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t2761 2 3 5 7 9 12 13 16 18 20 21 24 25 28 29 33 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t2762 2 3 5 7 9 12 13 16 18 20 21 24 25 28 29 33 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t2763 2 3 5 7 9 12 13 16 18 20 21 24 25 28 29 33 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t2764 2 3 5 7 9 12 13 16 18 20 21 24 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 73 74
t2765 2 3 5 7 9 11 13 16 18 20 21 24 25 28 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t2766 2 3 5 7 9 12 13 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t2767 2 3 5 7 9 11 13 15 17 19 21 24 25 28 29 33 34 37 38 40 42 44 46 49 50 52 54 56 58 60 62 64 66 68 70 72 74
t2768 2 3 5 7 9 11 13 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 46 49 50 52 54 56 58 60 62 64 67 68 70 73 74
t2769 2 3 5 7 9 11 13 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 47 49 50 52 54 56 58 60 62 64 67 68 70 73 74
t2770 2 4 5 8 9 11 13 15 17 19 21 24 25 28 30 33 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 73 74
t2771 2 4 6 8 9 11 13 15 17 19 21 24 25 28 30 33 35 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 73 74
t2772 2 4 5 7 10 11 13 15 17 19 21 24 25 28 30 33 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 73 74
t2773 2 4 6 7 10 11 13 15 17 19 21 24 25 28 30 33 35 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 73 74
t2774 2 4 5 8 9 11 13 15 17 19 21 24 25 28 30 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 73 74
t2775 2 4 6 8 9 11 13 15 17 19 21 24 25 28 30 31 35 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 73 74
t2776 2 4 5 7 10 11 13 15 17 19 21 24 25 28 30 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 73 74
t2777 2 4 6 7 10 11 13 15 17 19 21 24 25 28 30 31 35 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 73 74
t2778 2 3 5 8 9 12 14 16 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 71 72 74
t2779 2 3 5 7 10 12 14 15 17 19 21 23 25 28 29 31 35 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 71 72 74
t2780 2 4 5 8 9 11 14 15 17 19 21 24 25 28 29 33 34 36 38 40 42 44 46 48 51 52 54 57 58 60 62 64 66 69 71 72 74
t2781 2 4 5 7 10 11 14 15 17 19 21 24 25 28 29 33 34 36 38 40 42 44 46 48 51 52 54 57 58 60 62 64 66 69 71 72 74
t2782 2 4 5 8 9 11 14 16 17 19 21 24 25 28 29 33 34 36 38 40 42 44 46 48 51 52 54 57 58 60 62 64 66 69 71 72 74
t2783 2 4 5 8 9 11 14 16 17 19 21 24 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 71 73 74
t2784 2 4 5 8 9 11 14 16 17 19 21 24 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 57 58 60 62 64 66 69 71 72 74
t2785 2 3 5 7 10 12 14 15 17 19 21 23 25 28 29 31 35 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 71 72 74
t2786 2 3 5 7 10 12 14 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 71 72 74
t2787 2 3 5 7 9 12 14 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 69 70 72 74
t2788 2 4 5 7 10 12 14 16 18 20 21 24 25 28 29 33 34 36 38 40 42 44 46 48 51 52 54 57 58 60 62 64 66 69 71 72 74
t2789 2 4 5 7 10 12 14 16 18 20 21 24 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 71 73 74
t2790 2 4 5 7 10 12 14 16 18 20 21 24 25 28 29 31 34 36 38 40 42 44 46 48 51 52 54 57 58 60 62 64 66 69 71 72 74
t2791 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 35 36 38 40 42 44 46 48 51 52 55 56 58 60 63 64 66 69 70 72 74
t2792 2 3 5 7 9 11 13 15 17 20 21 23 25 28 29 31 34 37 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t2793 2 3 5 7 9 12 13 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 74
t2794 2 3 5 7 9 12 13 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t2795 2 3 5 7 9 11 13 15 17 19 21 23 25 28 29 31 34 37 38 40 42 44 46 49 50 52 55 56 58 60 62 64 66 69 70 72 74
t2796 2 3 5 8 9 12 14 16 17 19 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 71 72 74
t2797 2 3 5 7 9 12 14 16 17 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 51 52 55 56 58 60 62 64 66 69 70 72 74
t2798 2 3 5 7 10 12 14 15 17 19 21 23 25 28 29 31 35 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 74
t2799 2 3 5 7 10 12 14 15 17 19 21 23 25 28 29 31 35 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 71 72 74
t2800 2 3 5 7 9 12 14 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 70 72 74
t2801 2 3 5 7 10 12 14 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 71 72 74
t2802 2 3 5 7 9 12 14 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 46 48 50 52 55 56 58 60 62 64 66 69 71 72 74
t2803 2 3 5 7 9 12 14 16 18 20 21 23 25 28 29 31 34 36 38 40 42 44 47 48 50 52 55 56 58 60 62 64 66 69 70 72 74
t2804 2 3 5 7 9 12 14 16 18 20 21 23 25 28 29 31 34 36 39 40 42 44 46 48 51 52 55 56 58 60 62 64 66 69 71 72 74
t2805 2 3 5 7 9 12 13 15 17 20 21 24 25 27 29 33 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 64 66 68 70 73 74
t2806 2 3 5 7 9 12 13 15 17 20 21 24 25 27 29 33 34 36 38 40 43 44 47 48 51 52 54 56 58 60 62 64 66 68 70 73 74
t2807 2 3 5 7 10 12 13 15 17 19 21 24 25 27 29 33 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t2808 2 3 5 7 9 12 13 15 17 20 21 24 25 27 29 33 34 36 38 40 43 44 47 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t2809 2 3 5 7 9 12 13 15 17 19 21 23 25 27 29 33 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 67 68 70 73 74
t2810 2 3 5 7 9 12 13 15 17 20 21 23 25 27 29 33 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 64 67 68 70 73 74
t2811 2 3 5 7 9 12 13 15 17 20 21 23 25 27 29 33 34 36 38 40 43 44 47 48 51 52 54 56 58 60 62 64 67 68 70 73 74
t2812 2 3 6 7 9 11 13 15 17 19 21 23 25 27 29 33 35 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 67 68 70 73 74
t2813 2 3 5 7 9 12 13 15 17 20 21 23 25 27 29 33 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 67 68 70 73 74
t2814 2 3 5 7 9 12 13 15 17 20 21 23 25 27 29 33 34 36 38 40 43 44 47 48 50 52 54 56 58 60 62 64 67 68 70 73 74
t2815 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 38 40 43 44 46 48 51 52 54 57 58 60 62 65 66 69 70 73 74
t2816 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 38 40 43 44 46 48 51 53 54 57 58 60 62 65 66 69 70 73 74
t2817 2 3 5 7 9 12 13 15 17 20 21 24 25 27 29 31 34 36 38 40 43 44 47 48 51 52 54 56 58 60 62 64 66 68 70 73 74
t2818 2 3 5 7 9 11 13 15 17 20 21 24 25 27 29 31 34 36 38 40 43 44 47 48 51 52 54 56 58 60 62 65 66 68 70 73 74
t2819 2 3 5 7 9 12 13 15 17 20 21 24 25 27 29 31 34 36 38 40 43 44 47 48 51 52 54 56 58 60 62 65 66 68 70 73 74
t2820 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 38 40 43 44 46 48 50 52 54 57 58 60 62 65 66 69 70 73 74
t2821 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 38 40 43 44 46 48 50 53 54 57 58 60 62 65 66 69 70 73 74
t2822 2 3 6 7 9 11 13 15 17 19 21 24 25 27 29 31 35 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 66 69 70 73 74
t2823 2 3 5 7 9 12 13 16 17 19 21 24 25 27 29 31 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 65 66 69 70 73 74
t2824 2 3 6 7 9 11 13 15 17 19 21 24 25 27 29 31 35 36 38 40 43 44 46 48 50 52 54 56 58 60 62 65 66 68 70 73 74
t2825 2 3 5 7 9 11 13 15 17 20 21 24 25 27 29 31 34 36 38 40 43 44 47 48 50 52 54 56 58 60 62 65 66 69 70 73 74
t2826 2 3 5 7 9 11 13 15 17 20 21 24 25 27 29 31 34 36 38 40 43 44 47 48 50 52 54 56 58 60 62 65 66 68 70 73 74
t2827 2 3 5 7 9 12 13 15 17 20 21 24 25 27 29 31 34 36 38 40 43 44 47 48 50 52 54 56 58 60 62 65 66 68 70 73 74
t2828 2 3 5 7 9 12 13 15 17 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 64 67 68 70 73 74
t2829 2 3 5 7 9 11 13 16 17 20 21 23 25 27 29 31 34 36 38 40 43 44 47 48 51 52 54 56 58 60 62 64 67 68 70 73 74
t2830 2 3 6 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 67 68 71 73 74
t2831 2 3 6 7 9 11 13 15 17 19 21 23 25 27 29 31 35 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 67 68 70 73 74
t2832 2 4 6 7 9 11 13 15 17 19 21 23 25 27 29 33 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 67 68 71 73 74
t2833 2 4 5 7 9 12 13 15 17 20 21 23 25 27 29 33 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 67 68 71 73 74
t2834 2 4 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 65 67 68 70 73 74
t2835 2 4 5 7 9 11 13 15 17 19 21 23 25 27 29 32 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 65 67 68 70 73 74
t2836 2 4 5 7 9 11 13 16 17 19 21 23 25 27 29 31 34 36 38 40 43 44 46 48 51 52 54 56 58 60 62 64 67 68 70 73 74
t2837 2 4 6 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 67 68 71 73 74
t2838 2 4 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 67 68 70 73 74
t2839 2 4 5 7 9 11 13 15 17 19 21 23 25 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 67 68 70 73 74
t2840 2 4 5 7 9 12 13 15 17 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 67 68 71 73 74
t2841 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 39 40 43 44 46 48 51 52 54 57 58 60 62 65 66 69 70 73 74
t2842 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 35 36 39 40 42 44 46 48 51 52 54 56 58 60 62 65 66 69 71 73 74
t2843 2 3 6 7 9 11 13 15 17 19 21 24 25 27 29 31 35 36 39 40 42 44 46 48 51 52 54 56 58 60 62 65 66 69 70 73 74
t2844 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 39 41 42 44 46 48 51 52 54 56 58 60 63 65 66 69 71 73 74
t2845 2 3 6 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 39 41 42 44 46 48 51 52 54 56 58 60 63 65 66 69 71 73 74
t2846 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 51 53 54 56 58 60 62 65 66 68 71 73 74
t2847 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 39 40 43 44 46 48 51 52 54 56 58 60 62 65 66 68 71 73 74
t2848 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 39 41 42 44 46 48 51 52 54 56 58 60 63 65 66 68 71 73 74
t2849 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 39 40 43 44 46 48 50 52 54 57 58 60 62 64 66 69 70 73 74
t2850 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 50 53 54 56 58 60 62 65 66 69 71 73 74
t2851 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 39 40 43 44 46 48 50 52 54 56 58 60 62 65 66 69 71 73 74
t2852 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 39 40 43 44 46 48 50 52 54 57 58 60 62 65 66 69 70 73 74
t2853 2 3 5 7 9 12 13 16 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 65 66 69 71 73 74
t2854 2 3 5 7 9 12 13 16 17 19 21 24 25 27 29 31 34 36 39 40 43 44 46 48 50 52 54 56 58 60 62 65 66 69 71 73 74
t2855 2 3 5 7 10 12 13 15 17 19 21 24 25 27 29 31 34 36 39 40 43 44 46 48 50 52 54 56 58 60 62 64 66 68 71 73 74
t2856 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 39 40 43 44 46 48 50 52 54 56 58 60 62 65 66 68 71 73 74
t2857 2 3 5 7 9 12 13 15 17 19 21 24 25 27 29 31 34 36 39 40 43 44 46 48 50 52 54 56 58 60 62 65 66 68 71 73 74
t2858 2 3 5 7 10 12 13 15 17 19 21 24 25 27 29 31 34 36 39 40 43 44 46 48 50 52 54 56 58 60 62 65 66 68 71 73 74
t2859 2 3 5 7 9 11 13 15 17 20 21 24 25 27 29 31 34 36 39 40 43 44 47 48 50 52 54 56 58 60 62 65 66 69 70 73 74
t2860 2 3 6 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 65 67 68 71 73 74
t2861 2 3 6 7 9 11 13 15 17 19 21 23 25 27 29 31 35 36 39 40 42 44 46 48 51 52 54 56 58 60 62 65 67 68 70 73 74
t2862 2 3 6 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 39 41 42 44 46 48 51 52 54 56 58 60 63 65 67 68 71 73 74
t2863 2 3 5 7 9 12 13 15 17 20 21 23 25 27 29 31 34 36 39 40 43 44 47 48 51 52 54 56 58 60 62 64 67 68 70 73 74
t2864 2 3 5 7 9 11 13 15 17 20 21 23 25 27 29 31 34 36 39 40 43 44 47 48 51 52 54 56 58 60 62 65 67 68 70 73 74
t2865 2 3 5 7 9 12 13 15 17 20 21 23 25 27 29 31 34 36 39 40 43 44 47 48 51 52 54 56 58 60 62 65 67 68 70 73 74
t2866 2 3 5 7 9 11 13 15 17 20 21 23 25 27 29 31 34 36 39 40 43 44 47 48 50 52 54 56 58 60 62 64 67 68 70 73 74
t2867 2 3 5 7 9 12 13 15 17 20 21 23 25 27 29 31 34 36 39 40 43 44 47 48 50 52 54 56 58 60 62 64 67 68 70 73 74
t2868 2 3 5 7 9 11 13 15 17 20 21 23 25 27 29 31 34 36 39 40 43 44 47 48 50 52 54 56 58 60 62 65 67 68 70 73 74
t2869 2 3 5 7 9 12 13 15 17 20 21 23 25 27 29 31 34 36 39 40 43 44 47 48 50 52 54 56 58 60 62 65 67 68 70 73 74
t2870 2 4 6 7 9 11 13 15 17 19 21 23 25 27 29 33 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 67 68 71 73 74
t2871 2 4 6 7 9 11 13 15 17 19 21 23 25 27 29 33 34 36 39 40 42 44 46 48 51 52 54 56 58 60 63 64 67 68 71 73 74
t2872 2 4 5 7 9 12 13 15 17 20 21 23 25 27 29 33 34 36 39 40 42 44 47 48 51 52 54 56 58 60 62 64 67 68 71 73 74
t2873 2 4 5 7 9 12 13 15 17 20 21 23 25 27 29 33 34 36 39 40 42 44 47 48 51 52 54 56 58 60 63 64 67 68 71 73 74
t2874 2 3 5 7 9 11 13 16 18 20 21 24 25 27 29 31 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 64 66 69 70 73 74
t2875 2 3 5 7 9 11 13 16 18 20 21 24 25 27 29 31 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 65 66 69 70 73 74
t2876 2 3 5 7 9 11 13 16 18 20 21 24 25 27 29 31 34 36 38 40 43 44 47 48 50 52 54 56 58 60 62 64 66 69 70 73 74
t2877 2 3 5 7 9 11 13 16 18 20 21 24 25 27 29 31 34 36 38 40 43 44 47 48 50 52 54 56 58 60 62 65 66 69 70 73 74
t2878 2 3 5 7 9 11 13 16 18 20 21 24 25 27 29 31 34 36 38 40 43 44 47 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t2879 2 4 5 7 9 11 13 16 18 20 21 23 25 27 29 32 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 67 68 70 73 74
t2880 2 3 5 7 9 12 13 16 18 20 21 24 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 71 73 74
t2881 2 3 5 7 9 12 13 16 18 20 21 24 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 73 74
t2882 2 3 5 7 9 11 13 16 18 20 21 24 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 65 66 69 71 73 74
t2883 2 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 37 38 40 42 44 46 49 50 52 54 56 58 60 62 64 66 69 70 73 74
t2884 2 3 5 7 9 11 13 16 18 20 21 23 25 27 29 31 34 36 38 40 43 44 46 49 50 52 54 56 58 60 62 65 67 68 70 73 74
t2885 2 3 5 7 9 11 13 16 18 20 21 23 25 27 29 31 34 36 38 40 43 44 47 49 50 52 54 56 58 60 62 65 67 68 70 73 74
t2886 2 3 5 7 9 11 13 16 18 20 21 23 25 27 29 31 34 36 39 40 43 44 46 49 50 52 54 56 58 60 62 65 67 68 71 73 74
t2887 2 4 6 8 9 11 13 15 17 19 21 23 25 27 30 33 35 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 67 68 71 73 74
t2888 2 4 6 8 9 11 13 15 17 19 21 23 25 27 30 31 35 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 67 68 71 73 74
t2889 2 4 6 7 10 11 13 15 17 19 21 23 25 27 30 31 35 36 38 40 43 44 46 48 51 52 54 56 58 60 62 64 67 68 71 73 74
t2890 2 4 6 7 10 11 13 15 17 19 21 23 25 27 30 31 35 36 38 40 43 44 46 48 50 52 54 56 58 60 62 64 67 68 71 73 74
t2891 2 4 5 7 9 11 13 15 17 19 21 24 25 27 29 33 34 36 38 40 42 44 46 48 51 52 54 56 59 60 63 64 66 68 70 73 74
t2892 2 3 5 7 9 11 14 16 17 19 21 24 25 27 29 31 34 36 38 40 43 44 46 48 51 52 54 56 58 60 62 65 66 69 70 73 74
t2893 2 3 5 7 10 11 14 15 17 19 21 24 25 27 29 31 34 36 38 40 43 44 46 48 50 52 54 57 58 60 62 65 66 69 70 73 74
t2894 2 3 5 7 10 11 14 15 17 19 21 24 25 27 29 31 34 36 38 40 43 44 46 48 50 53 54 57 58 60 62 65 66 69 70 73 74
t2895 2 3 5 7 9 11 14 15 17 19 21 24 25 27 29 31 35 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 66 69 71 73 74
t2896 2 3 6 7 9 11 14 15 17 19 21 24 25 27 29 31 35 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 66 69 70 73 74
t2897 2 3 5 7 9 11 14 15 17 19 21 24 25 27 29 31 35 36 38 40 43 44 46 48 50 52 54 56 58 60 62 65 66 69 71 73 74
